question,answer,distractor,original
盘子里一共有15条鱼，小猫吃掉了几条后，盘子里还剩10条。小猫吃了几条鱼？,5,0,盘子里一共有15条鱼，小猫吃掉了几条后，盘子里还剩10条。小猫吃了几条鱼？
盘子里一共有15条鱼。家里有3只小猫。小猫吃掉了几条鱼以后，盘子里还剩10条。小猫吃了几条鱼？,5,1,盘子里一共有15条鱼，小猫吃掉了几条后，盘子里还剩10条。小猫吃了几条鱼？
盘子里一共有15条鱼，其中10条鲤鱼，5条带鱼。小猫吃掉了几条鱼以后，盘子里还剩10条鱼。小猫吃了几条鱼？,5,2,盘子里一共有15条鱼，小猫吃掉了几条后，盘子里还剩10条。小猫吃了几条鱼？
盘子里一共有15条鱼，其中10条鲤鱼，5条带鱼。家里有3只小猫。小猫吃掉了几条鱼以后，盘子里还剩10条鱼。小猫吃了几条鱼？,5,3,盘子里一共有15条鱼，小猫吃掉了几条后，盘子里还剩10条。小猫吃了几条鱼？
盘子里一共有15条鱼，其中10条鲤鱼，5条带鱼。小猫吃掉了几条鱼以后，盘子里还剩10条鱼，其中有8条鲤鱼，2条带鱼。小猫吃了几条鱼？,5,4,盘子里一共有15条鱼，小猫吃掉了几条后，盘子里还剩10条。小猫吃了几条鱼？
盘子里一共有15条鱼，其中10条鲤鱼，5条带鱼。家里有3只小猫。小猫吃掉了几条鱼以后，盘子里还剩10条鱼，其中有8条鲤鱼，2条带鱼。小猫吃了几条鱼？,5,5,盘子里一共有15条鱼，小猫吃掉了几条后，盘子里还剩10条。小猫吃了几条鱼？
李奶奶养了3只公鸡，15只母鸡。一共有多少只鸡？,18,0,李奶奶养了3只公鸡，15只母鸡。一共有多少只鸡？
李奶奶养了3只公鸡，15只母鸡。张爷爷养了10头猪。一共有多少只鸡？,18,1,李奶奶养了3只公鸡，15只母鸡。一共有多少只鸡？
李奶奶养了3只公鸡，15只母鸡。张爷爷养了10头猪，3头黑猪。一共有多少只鸡？,18,2,李奶奶养了3只公鸡，15只母鸡。一共有多少只鸡？
李奶奶养了3只公鸡，15只母鸡。张爷爷养了10头猪，3头黑猪，4头花猪。一共有多少只鸡？,18,3,李奶奶养了3只公鸡，15只母鸡。一共有多少只鸡？
李奶奶养了3只公鸡，15只母鸡。张爷爷养了10头猪，3头黑猪，4头花猪，4头花猪都是母的。一共有多少只鸡？,18,4,李奶奶养了3只公鸡，15只母鸡。一共有多少只鸡？
李奶奶养了3只公鸡，15只母鸡。张爷爷养了10头猪，3头黑猪，4头花猪，4头花猪都是母的，每头猪能卖2000块钱。一共有多少只鸡？,18,5,李奶奶养了3只公鸡，15只母鸡。一共有多少只鸡？
桌子上有苹果12个，梨子8个，桃子17个，一共有多少个水果？,37,0,桌子上有苹果12个，梨子8个，桃子17个，一共有多少个水果？
桌子上有苹果12个，梨子8个，桃子17个。另外，椅子上有3个皮球。一共有多少个水果？,37,1,桌子上有苹果12个，梨子8个，桃子17个，一共有多少个水果？
桌子上有苹果12个，梨子8个，桃子17个。另外，椅子上有3个皮球，2个小玩具。一共有多少个水果？,37,2,桌子上有苹果12个，梨子8个，桃子17个，一共有多少个水果？
桌子上有苹果12个，梨子8个，桃子17个。另外，椅子上有3个皮球，2个小玩具，还有3包奶糖。一共有多少个水果？,37,3,桌子上有苹果12个，梨子8个，桃子17个，一共有多少个水果？
桌子上有苹果12个，梨子8个，桃子17个。另外，椅子上有3个皮球，2个小玩具，还有3包奶糖。桌子下有只小花猫想爬上去。一共有多少个水果？,37,4,桌子上有苹果12个，梨子8个，桃子17个，一共有多少个水果？
桌子上有苹果12个，梨子8个，桃子17个。另外，椅子上有3个皮球，2个小玩具，还有3包奶糖。桌子下有只小花猫想爬上去，结果把椅子上的2个小皮球碰掉了。一共有多少个水果？,37,5,桌子上有苹果12个，梨子8个，桃子17个，一共有多少个水果？
小红已经写了8个字，还差5个字没写，小红要多少个字？,13,0,小红已经写了8个字，还差5个字没写，小红要多少个字？
小红已经写了8个字，还差5个字没写。小明在画画，要画2张。小红要多少个字？,13,1,小红已经写了8个字，还差5个字没写，小红要多少个字？
小红已经写了8个字，还差5个字没写。小明在画画，要画2张，但他只画完了1张。小红要多少个字？,13,2,小红已经写了8个字，还差5个字没写，小红要多少个字？
小红已经写了8个字，还差5个字没写。小明在画画，要画2张，但他只画完了1张。他们俩的暑假作业还有10道题要完成。小红要多少个字？,13,3,小红已经写了8个字，还差5个字没写，小红要多少个字？
小红已经写了8个字，还差5个字没写。小明在画画，要画2张，但他只画完了1张。他们俩的暑假作业还有10道题要完成，小红希望今天能完成5道。小红要多少个字？,13,4,小红已经写了8个字，还差5个字没写，小红要多少个字？
小红已经写了8个字，还差5个字没写。小明在画画，要画2张，但他只画完了1张。他们俩的暑假作业还有10道题要完成，小红希望今天能完成5道，但最后只做完了3道。小红要多少个字？,13,5,小红已经写了8个字，还差5个字没写，小红要多少个字？
买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。买一个书包和一本书一共用多少元？,50,0,买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。买一个书包和一本书一共用多少元？
买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。购买这三种物品时，有1/3的人选择使用信用卡支付。买一个书包和一本书一共用多少元？,50,1,买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。买一个书包和一本书一共用多少元？
买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。购买这三种物品时，有1/3的人选择使用信用卡支付，1/3的人使用支付宝支付。同时，书包和玩具小汽车都是红色的，书是科幻小说。买一个书包和一本书一共用多少元？,50,2,买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。买一个书包和一本书一共用多少元？
买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。购买这三种物品时，有1/3的人选择使用信用卡支付，1/3的人使用支付宝支付，还有3个人选择现金支付。买一个书包和一本书一共用多少元？,50,3,买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。买一个书包和一本书一共用多少元？
买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。购买这三种物品时，有1/3的人选择使用信用卡支付，1/3的人使用支付宝支付，还有3个人选择现金支付。同时，书包和玩具小汽车都有2层包装。买一个书包和一本书一共用多少元？,50,4,买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。买一个书包和一本书一共用多少元？
买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。购买这三种物品时，有1/3的人选择使用信用卡支付，1/3的人使用支付宝支付，还有3个人选择现金支付。同时，书包和玩具小汽车都有2层包装，书有1层包装。买一个书包和一本书一共用多少元？,50,5,买一个书包需要30元，买一本书需要20元，买一个玩具小汽车需要40元。买一个书包和一本书一共用多少元？
停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？,7,0,停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？
停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？每辆小轿车有4个轮子。每辆车最多可以坐5个人。停车场里一共有多少辆小轿车？,7,1,停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？
停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？每辆小轿车有4个轮子，车长分别为3米、4米、5米和6米。停车场里一共有多少辆小轿车？,7,2,停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？
停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？每辆小轿车有4个轮子，车长分别为3米、4米、5米和6米，其中2辆车的颜色是红色。停车场里一共有多少辆小轿车？,7,3,停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？
停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？每辆小轿车有4个轮子，车长分别为3米、4米、5米和6米，其中2辆车的颜色是红色，另外2辆车的颜色是蓝色。停车场里一共有多少辆小轿车？,7,4,停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？
停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？每辆小轿车有4个轮子，车长分别为3米、4米、5米和6米，其中2辆车的颜色是红色，另外2辆车的颜色是蓝色。每辆车最多可以坐5个人。停车场里一共有多少辆小轿车？,7,5,停车场里有4辆小轿车，后来又开来3辆，停车场里一共有多少辆小轿车？
小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？,19,0,小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？
小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？小花猫今年3岁。小白猫钓了多少条鱼？,19,1,小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？
小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？小花猫今年3岁，小白猫今年5岁，他们的鱼竿长度分别是1.5米和2米。小白猫钓了多少条鱼？,19,2,小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？
小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？小花猫今年3岁，小白猫今年5岁，他们的鱼竿长度分别是1.5米和2米。小白猫钓了多少条鱼？,19,3,小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？
小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？小花猫今年3岁，小白猫今年5岁，他们的鱼竿长度分别是1.5米和2米。小花猫总共钓了2小时。小白猫钓了多少条鱼？,19,4,小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？
小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？小花猫今年3岁，小白猫今年5岁，他们的鱼竿长度分别是1.5米和2米。小花猫总共钓了2小时，小白猫是3小时。小白猫钓了多少条鱼？,19,5,小花猫钓了9条鱼，小白猫钓的比小花猫的多10条。小白猫钓了多少条鱼？
京京有9张贺卡，琪琪有20张，她们一共有多少张？,29,0,京京有9张贺卡，琪琪有20张，她们一共有多少张？
京京有9张贺卡，琪琪有20张。京京的贺卡上有3种颜色。她们一共有多少张贺卡？,29,1,京京有9张贺卡，琪琪有20张，她们一共有多少张？
京京有9张贺卡，琪琪有20张。京京的贺卡上有3种颜色，有6个圆形图案。她们一共有多少张贺卡？,29,2,京京有9张贺卡，琪琪有20张，她们一共有多少张？
京京有9张贺卡，琪琪有20张。京京的贺卡上有3种颜色，有6个圆形图案。琪琪的贺卡上有5种颜色。她们一共有多少张贺卡？,29,3,京京有9张贺卡，琪琪有20张，她们一共有多少张？
京京有9张贺卡，琪琪有20张。京京的贺卡上有3种颜色，有6个圆形图案。琪琪的贺卡上有5种颜色，有10个方形图案。她们一共有多少张贺卡？,29,4,京京有9张贺卡，琪琪有20张，她们一共有多少张？
京京有9张贺卡，琪琪有20张。京京的贺卡上有3种颜色，有6个圆形图案。琪琪的贺卡上有5种颜色，有10个方形图案。京京收到贺卡的时间是1小时前，琪琪收到贺卡的时间是2小时前。她们一共有多少张贺卡？,29,5,京京有9张贺卡，琪琪有20张，她们一共有多少张？
树上有小鸟40只，飞走了10只。树上还有小鸟多少只？,30,0,树上有小鸟40只，飞走了10只。树上还有小鸟多少只？
树上有小鸟40只，飞走了10只。树的高度是20米。树上还有小鸟多少只？,30,1,树上有小鸟40只，飞走了10只。树上还有小鸟多少只？
树上有小鸟40只，飞走了10只。树的高度是20米，周围有3棵同样高度的树。树上还有小鸟多少只？,30,2,树上有小鸟40只，飞走了10只。树上还有小鸟多少只？
树上有小鸟40只，飞走了10只。树的高度是20米，周围有3棵同样高度的树。小鸟的颜色有2种。树上还有小鸟多少只？,30,3,树上有小鸟40只，飞走了10只。树上还有小鸟多少只？
树上有小鸟40只，飞走了10只。树的高度是20米，周围有3棵同样高度的树。小鸟的颜色有2种，其中一种颜色的小鸟数量是另一种的2倍。树上还有小鸟多少只？,30,4,树上有小鸟40只，飞走了10只。树上还有小鸟多少只？
树上有小鸟40只，飞走了10只。树的高度是20米，周围有3棵同样高度的树。小鸟的颜色有2种，其中一种颜色的小鸟数量是另一种的2倍。飞走的10只小鸟中有5只向北飞，另外5只向南飞。树上还有小鸟多少只？,30,5,树上有小鸟40只，飞走了10只。树上还有小鸟多少只？
一箱饮料有30瓶，3箱一共有多少瓶饮料？,90,0,一箱饮料有30瓶，3箱一共有多少瓶饮料？
一箱饮料有30瓶。每瓶饮料的容量是500毫升。3箱一共有多少瓶饮料？,90,1,一箱饮料有30瓶，3箱一共有多少瓶饮料？
一箱饮料有30瓶。每瓶饮料的容量是500毫升，饮料的糖分含量是10克/100毫升。3箱一共有多少瓶饮料？,90,2,一箱饮料有30瓶，3箱一共有多少瓶饮料？
一箱饮料有30瓶。每瓶饮料的容量是500毫升，饮料的糖分含量是10克/100毫升。这批饮料的保质期是180天。3箱一共有多少瓶饮料？,90,3,一箱饮料有30瓶，3箱一共有多少瓶饮料？
一箱饮料有30瓶。每瓶饮料的容量是500毫升，饮料的糖分含量是10克/100毫升。这批饮料的保质期是180天，生产日期是20天前。3箱一共有多少瓶饮料？,90,4,一箱饮料有30瓶，3箱一共有多少瓶饮料？
一箱饮料有30瓶。每瓶饮料的容量是500毫升，饮料的糖分含量是10克/100毫升。这批饮料的保质期是180天，生产日期是20天前。每箱饮料重10公斤。3箱一共有多少瓶饮料？,90,5,一箱饮料有30瓶，3箱一共有多少瓶饮料？
妈妈种了5行萝卜，每行9个。送给邻居16个，还剩多少个萝卜？,29,0,妈妈种了5行萝卜，每行9个。送给邻居16个，还剩多少个萝卜？
妈妈种了5行萝卜，每行9个。此外妈妈还种了32颗白菜。妈妈送给邻居16个萝卜，还剩多少个萝卜？,29,1,妈妈种了5行萝卜，每行9个。送给邻居16个，还剩多少个萝卜？
妈妈种了5行萝卜，每行9个。此外妈妈还种了4行白菜，每行8棵。妈妈送给邻居16个萝卜，还剩多少个萝卜？,29,2,妈妈种了5行萝卜，每行9个。送给邻居16个，还剩多少个萝卜？
妈妈种了5行萝卜，每行9个。此外妈妈还种了4行白菜，每行8棵。妈妈有3个邻居，她送给邻居一共16个萝卜，还剩多少个萝卜？,29,3,妈妈种了5行萝卜，每行9个。送给邻居16个，还剩多少个萝卜？
妈妈种了5行萝卜，每行9个。此外妈妈还种了4行白菜，每行8棵。妈妈有3个邻居，她送给一共邻居16个萝卜和12棵白菜。妈妈还剩多少个萝卜？,29,4,妈妈种了5行萝卜，每行9个。送给邻居16个，还剩多少个萝卜？
